Generator,Date,Hour,Market,Power 0 [MW],Cost 0 [$],Power 1 [MW],Cost 1 [$],Power 2 [MW],Cost 2 [$],Power 3 [MW],Cost 3 [$],Power 4 [MW],Cost 4 [$],Power 5 [MW],Cost 5 [$],Power 6 [MW],Cost 6 [$],Power 7 [MW],Cost 7 [$],Power 8 [MW],Cost 8 [$],Power 9 [MW],Cost 9 [$]
10_STEAM,2020-07-10,0,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1737.1269991767736,,,,,,,,,,,,
10_STEAM,2020-07-10,1,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,2,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,3,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,4,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,5,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,6,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,7,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,8,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,9,Day-ahead,30.0,396.0,45.3,655.182,60.700000036,919.7920005805688,76.0,1199.532000523357,,,,,,,,,,,,
10_STEAM,2020-07-10,10,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,11,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,12,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,13,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1828.7739989611337,,,,,,,,,,,,
10_STEAM,2020-07-10,14,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,15,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,16,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,2119.320998277494,,,,,,,,,,,,
10_STEAM,2020-07-10,17,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,18,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,19,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,20,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,21,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,22,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,23,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,24,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,25,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1687.0959992944936,,,,,,,,,,,,
10_STEAM,2020-07-10,26,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,27,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,28,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,29,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,30,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,31,Day-ahead,30.0,283.2,45.300000032,503.5599998628836,60.700000036,768.1699998936135,76.0,1047.9099998364018,,,,,,,,,,,,
10_STEAM,2020-07-10,32,Day-ahead,30.0,425.1,45.300000032,645.4599998628837,60.700000036,910.0699998936136,76.0,1189.8099998364019,,,,,,,,,,,,
10_STEAM,2020-07-10,33,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,34,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,35,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1773.9999990900137,,,,,,,,,,,,
10_STEAM,2020-07-10,36,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,37,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,38,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1778.1309990802936,,,,,,,,,,,,
10_STEAM,2020-07-10,39,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,40,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1850.9589989089336,,,,,,,,,,,,
10_STEAM,2020-07-10,41,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,3328.4799954324135,,,,,,,,,,,,
10_STEAM,2020-07-10,42,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,43,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,44,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,45,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,46,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1841.1669989319735,,,,,,,,,,,,
10_STEAM,2020-07-10,47,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,0,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3387.8389930633334,,,,,,,,,,,,
10_STEAM,2020-07-10,1,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,16343.266962579975,,,,,,,,,,,,
10_STEAM,2020-07-10,2,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,8363.398981356133,,,,,,,,,,,,
10_STEAM,2020-07-10,3,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2242.3279957586537,,,,,,,,,,,,
10_STEAM,2020-07-10,1,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,2,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,3,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,4,Real-time,30.0,27605.1,45.300000032,27825.459999862884,60.700000036,28090.069999893614,76.0,28369.8099998364,,,,,,,,,,,,
10_STEAM,2020-07-10,2,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,3,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,4,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,20793.118952109733,,,,,,,,,,,,
10_STEAM,2020-07-10,3,Real-time,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,4,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,7898.737982449455,,,,,,,,,,,,
10_STEAM,2020-07-10,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1950.2509964458936,,,,,,,,,,,,
10_STEAM,2020-07-10,4,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,5373.472988391253,,,,,,,,,,,,
10_STEAM,2020-07-10,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,11745.769973397615,,,,,,,,,,,,
10_STEAM,2020-07-10,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,7565.962983232454,,,,,,,,,,,,
10_STEAM,2020-07-10,5,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,19182.487955899454,,,,,,,,,,,,
10_STEAM,2020-07-10,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,12027.289972735214,,,,,,,,,,,,
10_STEAM,2020-07-10,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3307.360993252694,,,,,,,,,,,,
10_STEAM,2020-07-10,6,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,4437.265990594094,,,,,,,,,,,,
10_STEAM,2020-07-10,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3609.0769925427735,,,,,,,,,,,,
10_STEAM,2020-07-10,9,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2520.175995104894,,,,,,,,,,,,
10_STEAM,2020-07-10,7,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,8431.024981197015,,,,,,,,,,,,
10_STEAM,2020-07-10,9,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,939.8389988233334,,,,,,,,,,,,
10_STEAM,2020-07-10,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,6040.858986820935,,,,,,,,,,,,
10_STEAM,2020-07-10,8,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,9,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,7472.632983452053,,,,,,,,,,,,
10_STEAM,2020-07-10,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1300.0009979758936,,,,,,,,,,,,
10_STEAM,2020-07-10,11,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2396.3989953961336,,,,,,,,,,,,
10_STEAM,2020-07-10,9,Real-time,30.0,414.3,45.300000032,634.6599998628836,60.700000036,899.2699998936134,76.0,1179.0099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1876.1989966201336,,,,,,,,,,,,
10_STEAM,2020-07-10,11,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2465.095995234494,,,,,,,,,,,,
10_STEAM,2020-07-10,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2382.9349954278136,,,,,,,,,,,,
10_STEAM,2020-07-10,10,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,11,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1431.7339976659337,,,,,,,,,,,,
10_STEAM,2020-07-10,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,988.4929987088535,,,,,,,,,,,,
10_STEAM,2020-07-10,13,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1582.4389973113337,,,,,,,,,,,,
10_STEAM,2020-07-10,11,Real-time,30.0,6184.8,45.300000032,6405.1599998628835,60.700000036,6669.769999893613,76.0,6949.509999836401,,,,,,,,,,,,
10_STEAM,2020-07-10,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2249.365995742093,,,,,,,,,,,,
10_STEAM,2020-07-10,13,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1641.3439971727335,,,,,,,,,,,,
10_STEAM,2020-07-10,14,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1310.5579979510535,,,,,,,,,,,,
10_STEAM,2020-07-10,12,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,13,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2917.3639941703336,,,,,,,,,,,,
