Generator,Date,Hour,Horizon [hr],Thermal Power Generated [MW],On/off [bin],Start Up [bin],Shut Down [bin],Production Cost [$],Start-up Cost [$],Total Cost [$],Mileage [MW],Scenario,Market
10_STEAM,2020-07-10,0,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,3,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,4,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,5,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,6,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,7,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,8,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,9,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,10,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,11,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,12,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,13,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,14,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,15,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,16,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,17,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,18,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,19,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,20,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,21,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,22,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,23,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,24,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,25,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,26,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,27,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,28,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,29,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,30,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,31,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,32,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,33,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,34,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,35,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,36,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,37,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,38,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,39,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,40,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,41,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,42,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,43,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,44,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,45,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Day-ahead
10_STEAM,2020-07-10,0,46,0.0,0,0,1,0.0,0.0,0.0,30.0,0,Day-ahead
10_STEAM,2020-07-10,0,47,0.0,0,0,0,0.0,0.0,0.0,0.0,0,Day-ahead
10_STEAM,2020-07-10,0,0,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,1,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,4,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,5,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,6,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,7,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,8,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,9,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,10,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,11,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,12,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,13,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,14,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,15,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,16,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,17,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,18,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,19,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,20,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,21,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,22,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,23,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,24,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,25,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,26,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,27,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,28,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,29,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,30,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,31,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,32,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,33,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,34,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,35,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,36,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,37,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Day-ahead
10_STEAM,2020-07-10,0,38,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,39,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,40,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,41,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
10_STEAM,2020-07-10,0,42,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Day-ahead
