Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation
2020-07-10,0,0.0,0,97.0,0.0
2020-07-10,1,0.0,0,90.0,0.0
2020-07-10,2,0.0,0,90.0,0.0
2020-07-10,3,0.0,0,70.895,0.0
2020-07-10,4,0.0,0,90.0,0.0
2020-07-10,5,0.0,0,90.0,0.0
2020-07-10,6,0.0,0,90.0,0.0
2020-07-10,7,0.0,0,68.739,0.0
2020-07-10,8,0.0,0,58.486,0.0
2020-07-10,9,0.0,0,51.249,0.0
2020-07-10,10,0.0,0,38.861,0.0
2020-07-10,11,0.0,0,34.991,0.0
2020-07-10,12,0.0,0,33.409,0.0
2020-07-10,13,0.0,0,34.087,0.0
2020-07-10,14,0.0,0,38.944,0.0
2020-07-10,15,0.0,0,40.15,0.0
2020-07-10,16,0.0,0,28.504,0.0
2020-07-10,17,0.0,0,15.793,0.0
2020-07-10,18,0.0,0,17.409,0.0
2020-07-10,19,0.0,0,22.149,0.0
2020-07-10,20,0.0,0,19.44,0.0
2020-07-10,21,0.0,0,9.465,0.0
2020-07-10,22,0.0,0,11.395,0.0
2020-07-10,23,0.0,0,5.304,0.0
2020-07-11,0,0.0,0,14.174,0.0
2020-07-11,1,0.0,0,17.739,0.0
2020-07-11,2,0.0,0,24.564,0.0
2020-07-11,3,0.0,0,27.468,0.0
2020-07-11,4,0.0,0,38.236,0.0
2020-07-11,5,0.0,0,45.608,0.0
2020-07-11,6,0.0,0,49.887,0.0
2020-07-11,7,0.0,0,49.956,0.0
2020-07-11,8,0.0,0,39.485,0.0
2020-07-11,9,0.0,0,35.184,0.0
2020-07-11,10,0.0,0,22.268,0.0
2020-07-11,11,0.0,0,19.878,0.0
2020-07-11,12,0.0,0,43.803,0.0
2020-07-11,13,0.0,0,84.451,0.0
2020-07-11,14,0.0,0,65.174,0.0
2020-07-11,15,0.0,0,64.568,0.0
2020-07-11,16,0.0,0,62.293,0.0
2020-07-11,17,0.0,0,62.627,0.0
2020-07-11,18,0.0,0,58.817,0.0
2020-07-11,19,0.0,0,61.885,0.0
2020-07-11,20,0.0,0,54.356,0.0
2020-07-11,21,0.0,0,60.515,0.0
2020-07-11,22,0.0,0,70.731,0.0
2020-07-11,23,0.0,0,77.488,0.0
