Date,Hour,Horizon [hr],Power Dispatch [MW],Power Output [MW],Power Underdelivered [MW],Power Overdelivered [MW]
2020-07-10,0,0,0.0,0.0,0.0,0.0
2020-07-10,0,1,0.0,0.0,0.0,0.0
2020-07-10,0,2,0.0,0.0,0.0,0.0
2020-07-10,0,3,0.0,0.0,0.0,0.0
2020-07-10,1,0,0.0,0.0,0.0,0.0
2020-07-10,1,1,0.0,0.0,0.0,0.0
2020-07-10,1,2,0.0,0.0,0.0,0.0
2020-07-10,1,3,0.0,0.0,0.0,0.0
2020-07-10,2,0,0.0,0.0,0.0,0.0
2020-07-10,2,1,0.0,0.0,0.0,0.0
2020-07-10,2,2,0.0,0.0,0.0,0.0
2020-07-10,2,3,0.0,0.0,0.0,0.0
2020-07-10,3,0,0.0,0.0,0.0,0.0
2020-07-10,3,1,0.0,0.0,0.0,0.0
2020-07-10,3,2,0.0,0.0,0.0,0.0
2020-07-10,3,3,0.0,0.0,0.0,0.0
2020-07-10,4,0,0.0,0.0,0.0,0.0
2020-07-10,4,1,0.0,0.0,0.0,0.0
2020-07-10,4,2,0.0,0.0,0.0,0.0
2020-07-10,4,3,0.0,0.0,0.0,0.0
2020-07-10,5,0,0.0,0.0,0.0,0.0
2020-07-10,5,1,0.0,0.0,0.0,0.0
2020-07-10,5,2,0.0,0.0,0.0,0.0
2020-07-10,5,3,0.0,0.0,0.0,0.0
2020-07-10,6,0,0.0,0.0,0.0,0.0
2020-07-10,6,1,0.0,0.0,0.0,0.0
2020-07-10,6,2,0.0,0.0,0.0,0.0
2020-07-10,6,3,0.0,0.0,0.0,0.0
2020-07-10,7,0,0.0,0.0,0.0,0.0
2020-07-10,7,1,0.0,0.0,0.0,0.0
2020-07-10,7,2,0.0,0.0,0.0,0.0
2020-07-10,7,3,0.0,0.0,0.0,0.0
2020-07-10,8,0,0.0,0.0,0.0,0.0
2020-07-10,8,1,0.0,0.0,0.0,0.0
2020-07-10,8,2,0.0,0.0,0.0,0.0
2020-07-10,8,3,0.0,0.0,0.0,0.0
2020-07-10,9,0,0.0,0.0,0.0,0.0
2020-07-10,9,1,0.0,0.0,0.0,0.0
2020-07-10,9,2,0.0,0.0,0.0,0.0
2020-07-10,9,3,0.0,0.0,0.0,0.0
2020-07-10,10,0,0.0,0.0,0.0,0.0
2020-07-10,10,1,0.0,0.0,0.0,0.0
2020-07-10,10,2,0.0,0.0,0.0,0.0
2020-07-10,10,3,0.0,0.0,0.0,0.0
2020-07-10,11,0,0.0,0.0,0.0,0.0
2020-07-10,11,1,0.0,0.0,0.0,0.0
2020-07-10,11,2,0.0,0.0,0.0,0.0
2020-07-10,11,3,0.0,0.0,0.0,0.0
2020-07-10,12,0,0.0,0.0,0.0,0.0
2020-07-10,12,1,0.0,0.0,0.0,0.0
2020-07-10,12,2,0.0,0.0,0.0,0.0
2020-07-10,12,3,0.0,0.0,0.0,0.0
2020-07-10,13,0,0.0,0.0,0.0,0.0
2020-07-10,13,1,0.0,0.0,0.0,0.0
2020-07-10,13,2,0.0,0.0,0.0,0.0
2020-07-10,13,3,0.0,0.0,0.0,0.0
2020-07-10,14,0,0.0,0.0,0.0,0.0
2020-07-10,14,1,0.0,0.0,0.0,0.0
2020-07-10,14,2,0.0,0.0,0.0,0.0
2020-07-10,14,3,0.0,0.0,0.0,0.0
2020-07-10,15,0,0.0,0.0,0.0,0.0
2020-07-10,15,1,0.0,0.0,0.0,0.0
2020-07-10,15,2,0.0,0.0,0.0,0.0
2020-07-10,15,3,0.0,0.0,0.0,0.0
2020-07-10,16,0,0.0,0.0,0.0,0.0
2020-07-10,16,1,0.0,0.0,0.0,0.0
2020-07-10,16,2,0.0,0.0,0.0,0.0
2020-07-10,16,3,0.0,0.0,0.0,0.0
2020-07-10,17,0,0.0,0.0,0.0,0.0
2020-07-10,17,1,0.0,0.0,0.0,0.0
2020-07-10,17,2,0.0,0.0,0.0,0.0
2020-07-10,17,3,0.0,0.0,0.0,0.0
2020-07-10,18,0,0.0,0.0,0.0,0.0
2020-07-10,18,1,0.0,0.0,0.0,0.0
2020-07-10,18,2,0.0,0.0,0.0,0.0
2020-07-10,18,3,0.0,0.0,0.0,0.0
2020-07-10,19,0,0.0,0.0,0.0,0.0
2020-07-10,19,1,0.0,0.0,0.0,0.0
2020-07-10,19,2,0.0,0.0,0.0,0.0
2020-07-10,19,3,0.0,0.0,0.0,0.0
2020-07-10,20,0,0.0,0.0,0.0,0.0
2020-07-10,20,1,0.0,0.0,0.0,0.0
2020-07-10,20,2,0.0,0.0,0.0,0.0
2020-07-10,20,3,0.0,0.0,0.0,0.0
2020-07-10,21,0,0.0,0.0,0.0,0.0
2020-07-10,21,1,0.0,0.0,0.0,0.0
2020-07-10,21,2,0.0,0.0,0.0,0.0
2020-07-10,21,3,0.0,0.0,0.0,0.0
2020-07-10,22,0,0.0,0.0,0.0,0.0
2020-07-10,22,1,0.0,0.0,0.0,0.0
2020-07-10,22,2,0.0,0.0,0.0,0.0
2020-07-10,22,3,0.0,0.0,0.0,0.0
2020-07-10,23,0,0.0,0.0,0.0,0.0
2020-07-10,23,1,0.0,0.0,0.0,0.0
2020-07-10,23,2,0.0,0.0,0.0,0.0
2020-07-10,23,3,0.0,0.0,0.0,0.0
2020-07-11,0,0,0.0,0.0,0.0,0.0
2020-07-11,0,1,0.0,0.0,0.0,0.0
2020-07-11,0,2,0.0,0.0,0.0,0.0
2020-07-11,0,3,0.0,0.0,0.0,0.0
2020-07-11,1,0,0.0,0.0,0.0,0.0
2020-07-11,1,1,0.0,0.0,0.0,0.0
2020-07-11,1,2,0.0,0.0,0.0,0.0
2020-07-11,1,3,0.0,0.0,0.0,0.0
2020-07-11,2,0,0.0,0.0,0.0,0.0
